iteration,run_name,phase,makespan,wall_s
1,wpf-random-run-001,Succeeded,40,43
2,wpf-random-run-002,Succeeded,40,44
3,wpf-random-run-003,Succeeded,36,41
4,wpf-random-run-004,Succeeded,38,40
5,wpf-random-run-005,Succeeded,37,40
6,wpf-random-run-006,Succeeded,42,47
7,wpf-random-run-007,Succeeded,40,43
8,wpf-random-run-008,Succeeded,38,42
9,wpf-random-run-009,Succeeded,40,43
10,wpf-random-run-010,Succeeded,36,38
11,wpf-random-run-011,Succeeded,37,41
12,wpf-random-run-012,Succeeded,41,44
13,wpf-random-run-013,Succeeded,38,41
14,wpf-random-run-014,Succeeded,41,44
15,wpf-random-run-015,Succeeded,42,45
16,wpf-random-run-016,Succeeded,38,40
17,wpf-random-run-017,Succeeded,39,43
18,wpf-random-run-018,Succeeded,41,44
19,wpf-random-run-019,Succeeded,36,38
20,wpf-random-run-020,Succeeded,35,38
