iteration,run_name,phase,makespan,wall_s
1,hetero-random-run-001,Succeeded,54,57
2,hetero-random-run-002,Succeeded,47,51
3,hetero-random-run-003,Succeeded,55,57
4,hetero-random-run-004,Succeeded,53,55
5,hetero-random-run-005,Succeeded,50,53
6,hetero-random-run-006,Succeeded,48,51
7,hetero-random-run-007,Succeeded,48,51
8,hetero-random-run-008,Succeeded,42,45
9,hetero-random-run-009,Succeeded,53,57
10,hetero-random-run-010,Succeeded,51,55
11,hetero-random-run-011,Succeeded,48,51
12,hetero-random-run-012,Succeeded,44,47
13,hetero-random-run-013,Succeeded,48,51
14,hetero-random-run-014,Succeeded,48,53
15,hetero-random-run-015,Succeeded,45,49
16,hetero-random-run-016,Succeeded,45,48
17,hetero-random-run-017,Succeeded,47,51
18,hetero-random-run-018,Succeeded,46,49
19,hetero-random-run-019,Succeeded,45,47
20,hetero-random-run-020,Succeeded,53,57
