iteration,run_name,phase,makespan,wall_s
1,wpf-heft-eps-run-001,Succeeded,37,39
2,wpf-heft-eps-run-002,Succeeded,40,42
3,wpf-heft-eps-run-003,Succeeded,38,43
4,wpf-heft-eps-run-004,Succeeded,39,42
5,wpf-heft-eps-run-005,Succeeded,37,40
6,wpf-heft-eps-run-006,Succeeded,37,40
7,wpf-heft-eps-run-007,Succeeded,38,42
8,wpf-heft-eps-run-008,Succeeded,39,43
9,wpf-heft-eps-run-009,Succeeded,37,40
10,wpf-heft-eps-run-010,Succeeded,39,41
11,wpf-heft-eps-run-011,Succeeded,35,38
12,wpf-heft-eps-run-012,Succeeded,38,40
13,wpf-heft-eps-run-013,Succeeded,37,40
14,wpf-heft-eps-run-014,Succeeded,37,40
15,wpf-heft-eps-run-015,Succeeded,40,45
16,wpf-heft-eps-run-016,Succeeded,38,40
17,wpf-heft-eps-run-017,Timeout(Running),?,302
18,wpf-heft-eps-run-018,Succeeded,37,41
19,wpf-heft-eps-run-019,Succeeded,37,40
20,wpf-heft-eps-run-020,Succeeded,38,41
