iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps05-run-001,Succeeded,39,43
2,iobt-heft-eps05-run-002,Succeeded,39,42
3,iobt-heft-eps05-run-003,Succeeded,36,39
4,iobt-heft-eps05-run-004,Succeeded,38,40
5,iobt-heft-eps05-run-005,Succeeded,42,45
6,iobt-heft-eps05-run-006,Succeeded,36,38
7,iobt-heft-eps05-run-007,Succeeded,39,43
8,iobt-heft-eps05-run-008,Succeeded,38,40
9,iobt-heft-eps05-run-009,Succeeded,37,41
10,iobt-heft-eps05-run-010,Succeeded,37,38
11,iobt-heft-eps05-run-011,Succeeded,37,41
12,iobt-heft-eps05-run-012,Succeeded,38,40
13,iobt-heft-eps05-run-013,Succeeded,38,41
14,iobt-heft-eps05-run-014,Succeeded,38,42
15,iobt-heft-eps05-run-015,Succeeded,38,41
16,iobt-heft-eps05-run-016,Succeeded,35,38
17,iobt-heft-eps05-run-017,Succeeded,39,43
18,iobt-heft-eps05-run-018,Succeeded,36,40
19,iobt-heft-eps05-run-019,Succeeded,37,41
20,iobt-heft-eps05-run-020,Succeeded,37,40
