rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d60-jpg-heft-run-t95m9,Succeeded,169,181,29642493908,6809152332,6204e6a4c3abb4b0908a490ac29b92e6
1,argo,vemcmt-n4-d60-jpg-argo-ffd2x,Succeeded,174,182,NA,NA,d3f7438e3cec56d8b7ac92d43a517a8e
2,argo,vemcmt-n4-d60-jpg-argo-4h28r,Succeeded,173,181,NA,NA,349b2581d9be7da3522a46b5a95f69bb
2,dsf,vemcmt-n4-d60-jpg-heft-run-r2lr5,Succeeded,181,196,30160925726,6883447816,68b329da9893e34099c7d8ad5cb9c940
3,dsf,vemcmt-n4-d60-jpg-heft-run-qzc76,Succeeded,190,196,30679358639,6957743857,4ddb6617905a678b80575f4188e97cdc
3,argo,vemcmt-n4-d60-jpg-argo-nfh5r,Succeeded,178,181,NA,NA,c6d1c3a5309d80853fbab8584dac0ddf
4,argo,vemcmt-n4-d60-jpg-argo-bc5xs,Succeeded,175,181,NA,NA,6f51d03ba2a4431c929951171a3ccc9a
4,dsf,vemcmt-n4-d60-jpg-heft-run-q7qfz,Succeeded,149,167,31199061576,7033310398,bd5aba1103facde9ed65bd0a555cc6c9
5,dsf,vemcmt-n4-d60-jpg-heft-run-jm5ms,Succeeded,177,182,31718765175,7108877147,702b7095fc8252b488668fdbee81d702
5,argo,vemcmt-n4-d60-jpg-argo-bczhx,Succeeded,177,181,NA,NA,04292e10dbebdf1605b9e72cef6e8a82
6,argo,vemcmt-n4-d60-jpg-argo-n99c5,Succeeded,180,181,NA,NA,7ff0dc7ec6cbdfc2d7870e2f36760bd5
6,dsf,vemcmt-n4-d60-jpg-heft-run-5j9dn,Succeeded,175,181,32237196478,7183172532,235fcdfa5239bde86a6ab3c6f06791ad
7,dsf,vemcmt-n4-d60-jpg-heft-run-q6v7k,Succeeded,181,197,32755628623,7257468183,46108b44d33a45659d89c02ae563a555
7,argo,vemcmt-n4-d60-jpg-argo-qgw9v,Succeeded,178,182,NA,NA,7fae13512901a37108562944dbfb556e
8,argo,vemcmt-n4-d60-jpg-argo-66srr,Succeeded,176,182,NA,NA,d1525ee9dbf0cf4b97325bc683085b0c
8,dsf,vemcmt-n4-d60-jpg-heft-run-5fctq,Succeeded,171,182,33275488709,7333191619,afd42f95005ac5878a2e7fc3beb8288f
9,dsf,vemcmt-n4-d60-jpg-heft-run-5hgjw,Succeeded,160,166,33795348744,7408915123,3a5090572c4d283ba8ea312af8dc4056
9,argo,vemcmt-n4-d60-jpg-argo-95djt,Succeeded,178,181,NA,NA,9bd9f057863a97af8b28196a6e60b3e5
10,argo,vemcmt-n4-d60-jpg-argo-4nq9g,Succeeded,180,181,NA,NA,ad7db6615464c1086aecc1389451102a
10,dsf,vemcmt-n4-d60-jpg-heft-run-t5n88,Succeeded,169,181,34317117331,7486546931,68b329da9893e34099c7d8ad5cb9c940
11,dsf,vemcmt-n4-d60-jpg-heft-run-zpc8d,Succeeded,173,182,34838885483,7564178630,c29f7677f2d80e4dbfd290f3d00c1c8a
11,argo,vemcmt-n4-d60-jpg-argo-j8gcr,Succeeded,179,182,NA,NA,8a12133e714ba93a5c08349028c60e62
12,argo,vemcmt-n4-d60-jpg-argo-g5vph,Succeeded,178,182,NA,NA,ec8392488f1fa912a7e5169196552e17
12,dsf,vemcmt-n4-d60-jpg-heft-run-ht2zh,Succeeded,175,181,35360654232,7641810537,d417b5a241351b3ddb6d41e39c34d204
13,dsf,vemcmt-n4-d60-jpg-heft-run-dblq9,Succeeded,193,196,35882419311,7719440982,cd31e2934a9a81dbb93f747c35afb42c
13,argo,vemcmt-n4-d60-jpg-argo-wq2d2,Succeeded,180,181,NA,NA,ec7174da97c28bb9ad0754725c252a67
14,argo,vemcmt-n4-d60-jpg-argo-f2527,Succeeded,175,181,NA,NA,0c4e72e3c8270e1174efcd21fd6f11b9
14,dsf,vemcmt-n4-d60-jpg-heft-run-8tqmw,Succeeded,137,152,36404187296,7797072502,529be3f368882a444becbd53922eaab1
15,dsf,vemcmt-n4-d60-jpg-heft-run-rh72s,Succeeded,175,181,36927224976,7875974346,7edff2d97ae4c1b76e63f377376c7578
