rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d60-jpg-heft-run-zlj5c,Succeeded,170,182,85310926301,19202594934,1c11eb43bccd6075a196147fb3c38abd
1,argo,vemcmt-n4-d60-jpg-argo-jt96r,Succeeded,141,151,NA,NA,7bc7786396b5cd6a0f745f7b5295df5c
2,argo,vemcmt-n4-d60-jpg-argo-9mjbf,Succeeded,141,152,NA,NA,8c22379aab1518480dadfd303d8d6cd7
2,dsf,vemcmt-n4-d60-jpg-heft-run-lhfxx,Succeeded,169,182,85834002356,19281534050,84aaf9e3f98b611382d229a2082281f2
3,dsf,vemcmt-n4-d60-jpg-heft-run-t9gpd,Succeeded,159,166,86357077782,19360472808,e37c4f75ca904b313b4ec9128545097e
3,argo,vemcmt-n4-d60-jpg-argo-wjb2j,Succeeded,144,152,NA,NA,9c7e828695eeee745add27fc34a7bcec
4,argo,vemcmt-n4-d60-jpg-argo-ztczl,Succeeded,134,136,NA,NA,4a08921fc8777db28401ecfc4788f197
4,dsf,vemcmt-n4-d60-jpg-heft-run-tv7k6,Succeeded,136,152,86880154044,19439411934,37267578c2f48722e7dd543a80793d63
5,dsf,vemcmt-n4-d60-jpg-heft-run-qrjdj,Succeeded,185,196,87403230059,19518350970,56053b6f9c3fd1d9bfbfb14616452bfd
5,argo,vemcmt-n4-d60-jpg-argo-5qf8c,Succeeded,130,137,NA,NA,55d33c7dc3afabfc7525295f973405d1
6,argo,vemcmt-n4-d60-jpg-argo-rhsst,Succeeded,135,137,NA,NA,8ca4903b2de372856a378e2870140258
6,dsf,vemcmt-n4-d60-jpg-heft-run-hr7x4,Succeeded,168,181,87926305986,19597290075,50b2136316ed9570d309c1602a411bee
