rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d120-jpg-heft-run-68jt7,Succeeded,145,151,88446046159,19672893264,0f3e7f46e64ad5571c9d0f8b0ba1f934
1,argo,vemcmt-n4-d120-jpg-argo-s9xlc,Succeeded,144,151,NA,NA,0a13808897afddd04b9443135dcdca50
2,argo,vemcmt-n4-d120-jpg-argo-lght4,Succeeded,140,152,NA,NA,6d7df2f918fe017e590de5f9b636c207
2,dsf,vemcmt-n4-d120-jpg-heft-run-hnffv,Succeeded,149,151,88965786336,19748496428,3a89d7189d5877120fcdb2694117f7b9
3,dsf,vemcmt-n4-d120-jpg-heft-run-fzj22,Succeeded,165,182,89485526238,19824099592,7989ff5dc2adc6f781c1668d17b41ef4
3,argo,vemcmt-n4-d120-jpg-argo-g86jr,Succeeded,138,151,NA,NA,b93d9fb2ce99719c24d64fabd651cb34
4,argo,vemcmt-n4-d120-jpg-argo-gzsb8,Succeeded,141,151,NA,NA,edc726a17f1fff50e2ec030b8486655c
4,dsf,vemcmt-n4-d120-jpg-heft-run-xrjbz,Succeeded,160,167,90005265766,19899702440,f9390a34431ec1b631c7bbc78095d69b
5,dsf,vemcmt-n4-d120-jpg-heft-run-hbvvl,Succeeded,172,181,90525005278,19975305259,8beb08f79810c0627e0d61f7f80c1e8a
5,argo,vemcmt-n4-d120-jpg-argo-zl9pl,Succeeded,131,137,NA,NA,e12eb8abda4830b46ce8ba511e280630
6,argo,vemcmt-n4-d120-jpg-argo-4757k,Succeeded,133,136,NA,NA,68b329da9893e34099c7d8ad5cb9c940
6,dsf,vemcmt-n4-d120-jpg-heft-run-zz2pw,Succeeded,165,181,91044744682,20050908179,214abfd749cd735a5d9b6da4969f58dc
