rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d30-jpg-heft-run-2zv49,Succeeded,112,120,21537162472,5584725873,23da2471e7ec06098c7cfbbbc75b274f
1,argo,vemcmt-n4-d30-jpg-argo-hrmcz,Succeeded,143,151,NA,NA,06730e5a6d5f3ab39a6d5488232771c0
2,argo,vemcmt-n4-d30-jpg-argo-ksjv9,Succeeded,135,136,NA,NA,1490414ef10afffea5e03eb87047bdb7
2,dsf,vemcmt-n4-d30-jpg-heft-run-2ndjz,Succeeded,99,106,21936387554,5645173322,27a27a9a05233549ea662855ecc0e286
3,dsf,vemcmt-n4-d30-jpg-heft-run-ck5kr,Succeeded,153,166,22334184175,5704192795,4c8aae2a189cde3bc5c2337df8ed52e6
3,argo,vemcmt-n4-d30-jpg-argo-rqmnx,Succeeded,142,151,NA,NA,a29d5a1c8af59aecfb98846f181a2394
4,argo,vemcmt-n4-d30-jpg-argo-jbxkx,Succeeded,142,151,NA,NA,df62fd5aaa7c8b7d77b77902bc935061
4,dsf,vemcmt-n4-d30-jpg-heft-run-l67zj,Succeeded,127,136,22731981234,5763212423,16309a5cfdece380470720f008bfb27f
5,dsf,vemcmt-n4-d30-jpg-heft-run-htvh5,Succeeded,111,121,23131119427,5823573196,637ee8610a4be73daa1052c0504f4402
5,argo,vemcmt-n4-d30-jpg-argo-xhfwn,Succeeded,143,151,NA,NA,7ff6f0f88983e9a3043a3f74be478074
6,argo,vemcmt-n4-d30-jpg-argo-9pgnm,Succeeded,143,151,NA,NA,0c73a0071a88e46dc82eb19a4136c871
6,dsf,vemcmt-n4-d30-jpg-heft-run-9v87r,Succeeded,98,106,23530257993,5883934107,0dc3caf74309c5774f87e5ae50fcfd5e
7,dsf,vemcmt-n4-d30-jpg-heft-run-54npv,Succeeded,99,106,23929396609,5944295089,e693517342c69a1ccc56455d4e4665d3
7,argo,vemcmt-n4-d30-jpg-argo-2rnjm,Succeeded,145,151,NA,NA,82c2b9b7c9a2fec84f6fc4b7a9ad7eff
8,argo,vemcmt-n4-d30-jpg-argo-hp4k7,Succeeded,141,151,NA,NA,0a4570e2a4849ee0f2a7f1f35c3a5164
8,dsf,vemcmt-n4-d30-jpg-heft-run-rnmwh,Succeeded,100,106,24328534923,6004655907,3ab1cb5426a42559472c7a9506513566
9,dsf,vemcmt-n4-d30-jpg-heft-run-rc5dw,Succeeded,120,136,24729100978,6066444474,8031c139558b09e750d1507651e8fc3c
9,argo,vemcmt-n4-d30-jpg-argo-fbsv7,Succeeded,142,151,NA,NA,b5a1cea2fb8b7cf0808ef1beb9f22c1e
10,argo,vemcmt-n4-d30-jpg-argo-zm4tj,Succeeded,141,151,NA,NA,571966393ceaa557196bde3c83da5814
10,dsf,vemcmt-n4-d30-jpg-heft-run-w2p7x,Succeeded,104,121,25128158820,6126724648,0389280521f1fceddf35d2813ad5a7f8
11,dsf,vemcmt-n4-d30-jpg-heft-run-kp5xd,Succeeded,97,106,25527215914,6187004617,a5f9490ac99f075290c54b91349cb2f8
11,argo,vemcmt-n4-d30-jpg-argo-4lhbz,Succeeded,143,152,NA,NA,e939d32e1550801b537349d8ff7a0366
12,argo,vemcmt-n4-d30-jpg-argo-smwxd,Succeeded,141,151,NA,NA,9c7ef3887b045d3e4d63d093b388732a
12,dsf,vemcmt-n4-d30-jpg-heft-run-mskpx,Succeeded,104,106,25926273788,6247284805,4b44c50e26d828b285256be009181658
13,dsf,vemcmt-n4-d30-jpg-heft-run-54b69,Succeeded,103,121,26325331115,6307564795,696ae1af48fcc2d46136f2c221a75de8
13,argo,vemcmt-n4-d30-jpg-argo-qtzw8,Succeeded,142,151,NA,NA,dae52c5a6bd63cbfccb695301bec8e13
14,argo,vemcmt-n4-d30-jpg-argo-zjw5r,Succeeded,141,151,NA,NA,22383c40a5b68ffa494bd8f4eadb5e11
14,dsf,vemcmt-n4-d30-jpg-heft-run-l5hbf,Succeeded,103,106,26724388444,6367844874,21310da3f7a0bfd80e9eab14474365ee
15,dsf,vemcmt-n4-d30-jpg-heft-run-j662g,Succeeded,111,121,27123445524,6428124665,68b329da9893e34099c7d8ad5cb9c940
15,argo,vemcmt-n4-d30-jpg-argo-gcvlq,Succeeded,141,151,NA,NA,5bba6223a34c700b174008b6fc74f412
16,argo,vemcmt-n4-d30-jpg-argo-4bw2g,Succeeded,142,151,NA,NA,167dca75344be36e4096bce064396042
16,dsf,vemcmt-n4-d30-jpg-heft-run-vv6gs,Succeeded,105,121,27522502578,6488404566,4ad3cf1699a8f88283ea60c5adeb9c58
17,dsf,vemcmt-n4-d30-jpg-heft-run-cbdt2,Succeeded,115,121,27921559393,6548684494,6bb346098b5430ac4fbde2172f9d57a2
17,argo,vemcmt-n4-d30-jpg-argo-7v7mh,Succeeded,133,137,NA,NA,d86ee63a5f4d7f47bffa2060e9ab23e9
18,argo,vemcmt-n4-d30-jpg-argo-dsmt9,Succeeded,142,151,NA,NA,61cd1a55d612f16e4f6b4cf8dd8dec21
18,dsf,vemcmt-n4-d30-jpg-heft-run-vbqcq,Succeeded,99,106,28320615286,6608963935,78182fa4ee104c85a0d2142a1f7dfa78
19,dsf,vemcmt-n4-d30-jpg-heft-run-m6ktq,Succeeded,121,136,28720483988,6670056297,c410fa029fb28305b7d370f941a4bb36
19,argo,vemcmt-n4-d30-jpg-argo-jb4t8,Succeeded,143,151,NA,NA,efc51047fff8c843ea2b906694a1be5f
20,argo,vemcmt-n4-d30-jpg-argo-4kchk,Succeeded,136,136,NA,NA,51b805b707aabdd03ed68bc0df21ddb3
20,dsf,vemcmt-n4-d30-jpg-heft-run-xqh82,Succeeded,113,121,29120882399,6731677396,dee6569e9d08bd94e78288c989e77e74
