iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps20-run-001,Succeeded,46,49
2,iobt-heft-eps20-run-002,Succeeded,45,47
3,iobt-heft-eps20-run-003,Succeeded,45,49
4,iobt-heft-eps20-run-004,Succeeded,46,49
5,iobt-heft-eps20-run-005,Succeeded,45,48
6,iobt-heft-eps20-run-006,Succeeded,46,48
7,iobt-heft-eps20-run-007,Succeeded,43,47
8,iobt-heft-eps20-run-008,Succeeded,45,47
9,iobt-heft-eps20-run-009,Succeeded,45,49
10,iobt-heft-eps20-run-010,Succeeded,46,49
11,iobt-heft-eps20-run-011,Succeeded,47,51
12,iobt-heft-eps20-run-012,Succeeded,47,49
13,iobt-heft-eps20-run-013,Succeeded,45,49
14,iobt-heft-eps20-run-014,Succeeded,46,49
15,iobt-heft-eps20-run-015,Succeeded,49,51
16,iobt-heft-eps20-run-016,Succeeded,44,47
17,iobt-heft-eps20-run-017,Succeeded,47,49
18,iobt-heft-eps20-run-018,Succeeded,48,51
19,iobt-heft-eps20-run-019,Succeeded,46,49
20,iobt-heft-eps20-run-020,Succeeded,44,49
