iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps-run-001,Succeeded,35,39
2,iobt-heft-eps-run-002,Succeeded,37,40
3,iobt-heft-eps-run-003,Succeeded,40,43
4,iobt-heft-eps-run-004,Succeeded,36,38
5,iobt-heft-eps-run-005,Succeeded,36,39
6,iobt-heft-eps-run-006,Succeeded,35,38
7,iobt-heft-eps-run-007,Succeeded,38,40
8,iobt-heft-eps-run-008,Succeeded,38,41
9,iobt-heft-eps-run-009,Succeeded,39,42
10,iobt-heft-eps-run-010,Succeeded,35,39
11,iobt-heft-eps-run-011,Succeeded,37,40
12,iobt-heft-eps-run-012,Succeeded,39,43
13,iobt-heft-eps-run-013,Succeeded,39,43
14,iobt-heft-eps-run-014,Succeeded,36,38
15,iobt-heft-eps-run-015,Succeeded,40,43
16,iobt-heft-eps-run-016,Succeeded,37,40
17,iobt-heft-eps-run-017,Succeeded,37,40
18,iobt-heft-eps-run-018,Succeeded,39,42
19,iobt-heft-eps-run-019,Succeeded,36,38
20,iobt-heft-eps-run-020,Succeeded,34,36
