iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps05-run-001,Succeeded,46,48
2,iobt-heft-eps05-run-002,Succeeded,44,47
3,iobt-heft-eps05-run-003,Succeeded,49,53
4,iobt-heft-eps05-run-004,Succeeded,45,47
5,iobt-heft-eps05-run-005,Succeeded,46,49
6,iobt-heft-eps05-run-006,Succeeded,46,49
7,iobt-heft-eps05-run-007,Succeeded,44,47
8,iobt-heft-eps05-run-008,Succeeded,43,46
9,iobt-heft-eps05-run-009,Succeeded,45,49
10,iobt-heft-eps05-run-010,Succeeded,47,49
11,iobt-heft-eps05-run-011,Succeeded,44,47
12,iobt-heft-eps05-run-012,Succeeded,44,47
13,iobt-heft-eps05-run-013,Succeeded,46,49
14,iobt-heft-eps05-run-014,Succeeded,45,49
15,iobt-heft-eps05-run-015,Succeeded,46,48
16,iobt-heft-eps05-run-016,Succeeded,45,48
17,iobt-heft-eps05-run-017,Succeeded,46,49
18,iobt-heft-eps05-run-018,Succeeded,46,49
19,iobt-heft-eps05-run-019,Succeeded,46,49
20,iobt-heft-eps05-run-020,Succeeded,48,51
