iteration,run_name,phase,makespan,wall_s
1,hetero-heft-eps-run-001,Succeeded,42,44
2,hetero-heft-eps-run-002,Succeeded,43,47
3,hetero-heft-eps-run-003,Succeeded,43,47
4,hetero-heft-eps-run-004,Succeeded,42,44
5,hetero-heft-eps-run-005,Succeeded,43,45
6,hetero-heft-eps-run-006,Succeeded,43,46
7,hetero-heft-eps-run-007,Succeeded,42,47
8,hetero-heft-eps-run-008,Succeeded,43,45
9,hetero-heft-eps-run-009,Succeeded,43,46
10,hetero-heft-eps-run-010,Succeeded,42,47
11,hetero-heft-eps-run-011,Succeeded,43,47
12,hetero-heft-eps-run-012,Succeeded,45,46
13,hetero-heft-eps-run-013,Succeeded,43,46
14,hetero-heft-eps-run-014,Succeeded,43,47
15,hetero-heft-eps-run-015,Succeeded,42,44
16,hetero-heft-eps-run-016,Succeeded,42,47
17,hetero-heft-eps-run-017,Succeeded,43,45
18,hetero-heft-eps-run-018,Succeeded,42,44
19,hetero-heft-eps-run-019,Succeeded,42,47
20,hetero-heft-eps-run-020,Succeeded,43,47
