iteration,run_name,phase,makespan,wall_s
1,wpf-heft-run-001,Succeeded,37,40
2,wpf-heft-run-002,Succeeded,38,40
3,wpf-heft-run-003,Succeeded,35,39
4,wpf-heft-run-004,Succeeded,39,42
5,wpf-heft-run-005,Succeeded,37,40
6,wpf-heft-run-006,Succeeded,37,40
7,wpf-heft-run-007,Succeeded,42,44
8,wpf-heft-run-008,Succeeded,36,41
9,wpf-heft-run-009,Succeeded,39,42
10,wpf-heft-run-010,Succeeded,37,41
11,wpf-heft-run-011,Succeeded,35,38
12,wpf-heft-run-012,Succeeded,35,38
13,wpf-heft-run-013,Succeeded,36,39
14,wpf-heft-run-014,Succeeded,35,38
15,wpf-heft-run-015,Succeeded,37,40
16,wpf-heft-run-016,Succeeded,37,41
17,wpf-heft-run-017,Succeeded,37,40
18,wpf-heft-run-018,Succeeded,35,39
19,wpf-heft-run-019,Succeeded,38,40
20,wpf-heft-run-020,Succeeded,37,41
