[2026-05-25 11:01:29] waiting for MCMT sweep (notc-sweep.sh) to finish...
[2026-05-25 11:01:29] sweep finished. waiting for cluster idle...
[2026-05-25 11:16:47] deploying ray-bench cluster (head=anrg-3, worker=anrg-6)...
namespace/ray-bench created
service/ray-head created
pod/ray-head created
pod/ray-worker created
pod/ray-head condition met
pod/ray-worker condition met
[2026-05-25 11:17:27] copying microbench + running (reps=20)...
2026-05-25 11:17:27,964	INFO worker.py:1585 -- Connecting to existing Ray cluster at address: 10.42.1.197:6379...
2026-05-25 11:17:27,969	INFO worker.py:1761 -- Connected to Ray cluster. View the dashboard at [1m[32mhttp://10.42.1.197:8265 [39m[22m
Ray cluster: {'node:10.42.1.197': 1.0, 'node:__internal_head__': 1.0, 'object_store_memory': 1184952729.0, 'memory': 2369905460.0, 'CPU': 4.0, 'node_anrg3': 1.0}
warmup (cross-node 1MB)...
same    1MB rep 1  e2e=5.01s (prod 5.01, cons 0.00)
same    1MB rep 2  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 3  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 4  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 5  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 6  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 7  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 8  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 9  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 10  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 11  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 12  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 13  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 14  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 15  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 16  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 17  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 18  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 19  e2e=5.01s (prod 5.00, cons 0.00)
same    1MB rep 20  e2e=5.01s (prod 5.00, cons 0.00)
same   10MB rep 1  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 2  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 3  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 4  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 5  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 6  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 7  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 8  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 9  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 10  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 11  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 12  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 13  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 14  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 15  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 16  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 17  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 18  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 19  e2e=5.02s (prod 5.01, cons 0.01)
same   10MB rep 20  e2e=5.02s (prod 5.01, cons 0.01)
same  100MB rep 1  e2e=5.17s (prod 5.12, cons 0.05)
same  100MB rep 2  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 3  e2e=5.16s (prod 5.10, cons 0.05)
same  100MB rep 4  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 5  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 6  e2e=5.16s (prod 5.10, cons 0.05)
