iteration,run_name,phase,makespan,wall_s
1,iobt-heft-run-001,Succeeded,36,38
2,iobt-heft-run-002,Succeeded,37,40
3,iobt-heft-run-003,Succeeded,40,43
4,iobt-heft-run-004,Succeeded,38,40
5,iobt-heft-run-005,Succeeded,37,39
6,iobt-heft-run-006,Succeeded,37,40
7,iobt-heft-run-007,Succeeded,37,40
8,iobt-heft-run-008,Succeeded,38,41
9,iobt-heft-run-009,Succeeded,36,38
10,iobt-heft-run-010,Succeeded,37,41
11,iobt-heft-run-011,Succeeded,38,42
12,iobt-heft-run-012,Succeeded,37,41
13,iobt-heft-run-013,Succeeded,38,40
14,iobt-heft-run-014,Succeeded,36,39
15,iobt-heft-run-015,Succeeded,40,42
16,iobt-heft-run-016,Succeeded,39,41
17,iobt-heft-run-017,Succeeded,37,40
18,iobt-heft-run-018,Succeeded,37,41
19,iobt-heft-run-019,Succeeded,40,43
20,iobt-heft-run-020,Succeeded,37,40
