system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-001,e0-dsf-cross-100mb-run-001-producer,e0-dsf-cross-100mb-run-001-consumer,anrg-3,anrg-6,1778559925.0090222,1778559932.3216903,,1778559932.0,1778559953.1640997,,1778559953.4669776,28.457955360412598,7.312668085098267,,0.0,21.16409969329834,,,0.30287790298461914
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-002,e0-dsf-cross-100mb-run-002-producer,e0-dsf-cross-100mb-run-002-consumer,anrg-3,anrg-6,1778559961.4625707,1778559967.765106,,1778559968.0,1778559988.7310152,,1778559989.120166,27.65759539604187,6.30253529548645,,0.2348940372467041,20.7310152053833,,,0.38915085792541504
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-003,e0-dsf-cross-100mb-run-003-producer,e0-dsf-cross-100mb-run-003-consumer,anrg-3,anrg-6,1778559997.664822,1778560004.1527495,,1778560004.0,1778560024.9910507,,1778560025.3772633,27.712441205978394,6.487927436828613,,0.0,20.991050720214844,,,0.3862125873565674
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-004,e0-dsf-cross-100mb-run-004-producer,e0-dsf-cross-100mb-run-004-consumer,anrg-3,anrg-6,1778560033.9567883,1778560040.4489744,,1778560040.0,1778560061.327386,,1778560061.6185112,27.661722898483276,6.492186069488525,,0.0,21.327385902404785,,,0.2911252975463867
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-005,e0-dsf-cross-100mb-run-005-producer,e0-dsf-cross-100mb-run-005-consumer,anrg-3,anrg-6,1778560070.3036525,1778560076.6961267,,1778560076.0,1778560097.534838,,1778560097.8328118,27.52915930747986,6.392474174499512,,0.0,21.5348379611969,,,0.2979738712310791
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-006,e0-dsf-cross-100mb-run-006-producer,e0-dsf-cross-100mb-run-006-consumer,anrg-3,anrg-6,1778560106.4282322,1778560112.9216669,,1778560113.0,1778560133.6440158,,1778560133.9474797,27.51924753189087,6.49343466758728,,0.07833313941955566,20.644015789031982,,,0.3034639358520508
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-007,e0-dsf-cross-100mb-run-007-producer,e0-dsf-cross-100mb-run-007-consumer,anrg-3,anrg-6,1778560142.630813,1778560149.320916,,1778560149.0,1778560170.115278,,1778560170.4200394,27.789226531982422,6.690103054046631,,0.0,21.115278005599976,,,0.3047614097595215
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-008,e0-dsf-cross-100mb-run-008-producer,e0-dsf-cross-100mb-run-008-consumer,anrg-3,anrg-6,1778560179.2824526,1778560186.1191306,,1778560186.0,1778560207.1288152,,1778560207.5191574,28.23670482635498,6.8366780281066895,,0.0,21.128815174102783,,,0.39034223556518555
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-009,e0-dsf-cross-100mb-run-009-producer,e0-dsf-cross-100mb-run-009-consumer,anrg-3,anrg-6,1778560216.3186555,1778560222.8151667,,1778560223.0,1778560245.1799226,,1778560245.6695747,29.350919246673584,6.496511220932007,,0.18483328819274902,22.179922580718994,,,0.489652156829834
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-010,e0-dsf-cross-100mb-run-010-producer,e0-dsf-cross-100mb-run-010-consumer,anrg-3,anrg-6,1778560255.0010626,1778560261.5952115,,1778560261.0,1778560282.0340903,,1778560282.3247826,27.32371997833252,6.594148874282837,,0.0,21.034090280532837,,,0.2906923294067383
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-011,e0-dsf-cross-100mb-run-011-producer,e0-dsf-cross-100mb-run-011-consumer,anrg-3,anrg-6,1778560291.0990138,1778560297.490308,,1778560297.0,1778560318.385211,,1778560318.6893606,27.590346813201904,6.391294240951538,,0.0,21.38521099090576,,,0.3041496276855469
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-012,e0-dsf-cross-100mb-run-012-producer,e0-dsf-cross-100mb-run-012-consumer,anrg-3,anrg-6,1778560327.578533,1778560334.3889177,,1778560334.0,1778560355.418954,,1778560355.8052256,28.22669267654419,6.810384750366211,,0.0,21.418953895568848,,,0.38627171516418457
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-013,e0-dsf-cross-100mb-run-013-producer,e0-dsf-cross-100mb-run-013-consumer,anrg-3,anrg-6,1778560363.4165943,1778560369.8279119,,1778560370.0,1778560391.419415,,1778560391.9143972,28.49780297279358,6.411317586898804,,0.1720881462097168,21.41941499710083,,,0.4949822425842285
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-014,e0-dsf-cross-100mb-run-014-producer,e0-dsf-cross-100mb-run-014-consumer,anrg-3,anrg-6,1778560399.7396688,1778560406.4311914,,1778560406.0,1778560427.6798732,,1778560427.9848228,28.24515390396118,6.691522598266602,,0.0,21.67987322807312,,,0.3049495220184326
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-015,e0-dsf-cross-100mb-run-015-producer,e0-dsf-cross-100mb-run-015-consumer,anrg-3,anrg-6,1778560436.0153859,1778560442.402476,,1778560442.0,1778560464.1219773,,1778560464.5915096,28.57612371444702,6.38709020614624,,0.0,22.12197732925415,,,0.4695322513580322
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-016,e0-dsf-cross-100mb-run-016-producer,e0-dsf-cross-100mb-run-016-consumer,anrg-3,anrg-6,1778560472.3284407,1778560479.336137,,1778560479.0,1778560500.9253035,,1778560501.3086772,28.980236530303955,7.0076963901519775,,0.0,21.92530345916748,,,0.3833737373352051
