iteration,run_name,phase,makespan,wall_s
1,iobt-random-run-001,Succeeded,51,55
2,iobt-random-run-002,Succeeded,51,53
3,iobt-random-run-003,Succeeded,45,47
4,iobt-random-run-004,Succeeded,45,49
5,iobt-random-run-005,Succeeded,57,59
6,iobt-random-run-006,Succeeded,52,55
7,iobt-random-run-007,Succeeded,44,47
8,iobt-random-run-008,Succeeded,51,55
9,iobt-random-run-009,Succeeded,45,48
10,iobt-random-run-010,Succeeded,53,56
11,iobt-random-run-011,Succeeded,58,61
12,iobt-random-run-012,Succeeded,45,47
13,iobt-random-run-013,Succeeded,46,49
14,iobt-random-run-014,Succeeded,62,66
15,iobt-random-run-015,Succeeded,49,53
16,iobt-random-run-016,Succeeded,45,49
17,iobt-random-run-017,Succeeded,61,64
18,iobt-random-run-018,Succeeded,58,61
19,iobt-random-run-019,Succeeded,45,47
20,iobt-random-run-020,Succeeded,46,49
